7977,10.0
7942,1.0
8292,10.0
8112,10.0
4466,1.0
5574,10.0
4472,1.0
3070,1.0
360,1.0
3973,1.0
2673,1.0
6084,1.0
1730,0.1
3480,1.0
4220,1.0
4958,10.0
2150,0.5
4922,20.0
8294,10.0
2455,10.0
2986,1.0
7654,10.0
5196,20.0
7000,10.0
3826,10.0
221,10.0
7559,10.0
2945,120.0
7481,0.1
6666,10.0
1219,10.0
1618,1.0
509,1.0
7729,20.0
6953,1.0
7616,100.0
3844,0.1
8146,1.0
6389,100.0
908,1.0
8121,10.0
1393,10.0
4202,10.0
718,1.0
5956,10.0
1142,10.0
3501,10.0
6606,20.0
7507,1.0
5067,20.0
8141,1.0
8133,1.0
8420,1.0
6989,1.0
1115,10.0
3813,10.0
7492,10.0
8135,1.0
4335,1.0
3960,10.0
1339,1.0
2917,1.0
567,1.0
7457,1.0
8610,10.0
5781,1.0
5111,10.0
1421,1.0
2860,0.1
2127,0.5
304,20.0
7354,1.0
6923,1.0
7837,1.0
6849,12.0
318,10.0
5672,10.0
14,0.1
3290,1.0
76,10.0
5720,10.0
2807,1.0
2840,10.0
8206,10.0
5487,20.0
5119,10.0
7403,10.0
88,20.0
4872,2.0
1862,1.0
4047,10.0
2876,10.0
8706,10.0
1055,1.0
5632,10.0
6221,1.0
2166,1.0
2859,14.0
6639,18.0
3091,10.0
5462,1.0
5835,1.0
4303,10.0
5338,10.0
2771,1.0
7433,100.0
2008,10.0
960,20.0
3043,10.0001
3820,10.0
5185,20.0
5629,1.0
730,1.0
1263,1.0
856,1.0
8850,20.0
5446,1.0
3939,1.0
2963,1.0
7115,0.1
4147,1.0
37,21.0
6936,0.1
2943,1.0
19,10.0
7288,0.1
3016,1.0
7515,0.1
8090,120.0
1056,1.0
2569,10.0
6423,10.0
1349,1.0
6524,10.0
554,1.0
4745,1.0
7782,0.5
5357,10.0
2802,1.0
1488,10.0
4907,1.0
2881,1.0
3933,1.0
5608,10.0
6760,100.0
1840,1.0
8243,1.0
1888,1.0
346,21.0
6643,20.0
3154,1.0
2777,40.0
3624,1.0
5019,10.0
6967,1.0
6253,100.0
2301,10.0
1400,10.0
1383,1.0
4094,1.0
736,147.0
647,1.0
5606,20.0
940,21.0
2724,1.0
1928,10.0
3707,100.0
2199,10.0
1626,1.0
6196,120.0
8877,1.0
4217,100.0
4603,1.0
7532,1.0
2922,1.0
4877,10.0
1729,10.0
3305,1.0
6481,1.0
1562,1.0
1038,100.0
8617,20.0
3498,10.0
2847,10.0
7294,10.0
8099,20.0
5360,1.0
3132,1.0
7567,1.0
7219,10.0
333,10.0
8689,0.0001
1147,21.0
7845,120.0
4803,10.0
4301,10.0
3434,150.0
7946,10.0
321,1.0
764,100.0
7535,1.0
6043,1.0
2481,1.0
8590,1.0
5074,10.0
8094,10.0
828,1.0
682,1.0
1373,10.0
8566,1.0
7926,10.0
4762,10.0
315,1.0
1123,10.0
5259,1.0
3693,100.0
1575,1.0
4391,1.0
8321,10.0
5682,20.0
3774,10.0
5992,10.0
23,1.0
3658,1.0
4684,10.0
6005,10.0
7632,1.0
2879,15.0
7025,1.0
3614,1.0
8475,10.0
1483,10.0
1156,10.0
6593,10.0
6400,1.0
7813,1.0
6475,1.0
8830,10.0
6871,10.0
93,1.0
7970,1.0
6384,10.0
2133,1.0
1346,17.375
6507,1.0
5147,20.0
8860,40.0
2867,10.0
6536,100.0
2515,11.0
1330,1.0
496,1.0
4506,10.0
1559,10.0
1372,10.0
5792,10.0
1746,1.0
119,10.0
3045,20.0
7399,10.0
2291,10.0
2549,20.0
33,10.0
3245,1.0
965,120.0
2110,1.0
1430,10.0
3806,10.0
2412,10.0001
500,1.0
1513,200.0
8626,1.0
4372,0.0001
3231,10.0
1775,1.0
7322,20.0
245,10.0
149,1.0
1623,10.0
185,10.0
1287,20.0
1438,10.0
7223,100.0
7044,1.0
3785,10.0
5601,11.0
7466,1.0
8168,10.0
1844,0.1
3482,1.0
17,10.0
7922,10.0
3375,20.0
4640,1.0
4148,1.0
3202,10.0
5612,1.0
3377,10.0
5957,1.0
1793,0.1
8351,1.0
4125,1.0
4299,1.0
8028,100.0
5821,1.0
2029,20.0
7273,10.0
8362,100.0
8054,1.0
1369,120.0
6449,1.0
4863,1.0
7146,10.0
6144,10.0
487,1.0
3884,1.0
7745,1.0
6719,1.0
2586,11.0001
620,20.0
6157,10.0
1616,10.0
5102,100.0
8204,20.0
4478,10.0
1783,1.0
8119,12.0
353,10.0
4112,10.0
1149,10.0
1046,10.0
1699,1.0
5044,1.0
1467,10.0
3767,1.0
4844,1.0
1671,10.0
932,10.0
6300,1.0
7832,10.0
7897,120.0
453,1.0
1544,1.0
5665,1.0
4194,1.0
2991,10.0
8873,1.0
5822,1.0
4955,10.0
3182,1.0
1807,1.0
8624,1.0
921,10.30000026
3017,10.0
3322,100.0
879,0.1
4407,1.0
7256,1.0
2726,10.0
4584,1.0
6362,10.0
3133,1.0
1087,10.0
8249,10.0
429,10.0
5354,10.0
8672,10.0
7784,1.0
1659,10.0
1090,1.0
3534,10.0
7856,11.125
7920,10.0
5140,10.0
2516,10.0
1593,10.0
4695,100.0
233,10.0
7774,1.0
6939,120.0
2492,1.0
5557,10.0
5775,1.0
5274,1.0
2121,12.0
6769,10.0
6191,10.0
4739,10.0
3519,120.0
3666,1.0
1642,10.0
4722,10.0
7412,10.0
8000,1.0
3527,1.0
319,13.000100999999999
4655,1.0
625,10.0
676,20.0
6378,1.0
3298,1.0
3881,10.0
8614,10.0
5800,10.0
2760,1.0
334,20.0
8153,100.0
2858,1.0
5538,10.0
5100,1.0
461,10.0
2948,1.0
4582,10.0
1233,1.0
8,1.0
4085,1.0
99,10.0
2510,0.1
3980,10.0
6020,1.0
7262,10.0
7785,1.0
2680,1.0
2846,100.0
4868,20.0
5048,10.0
5225,1.0
8089,10.0
2996,1.0
7171,1.0
8600,10.0
2534,1.0
4245,1.0
3063,1.0
1922,100.0
1175,21.0
5771,10.0
927,1.0
6126,0.1
766,1.0
7842,10.0
2312,1.0
4273,120.0
2458,10.0
3992,1.0
6355,10.0
2115,10.0
1414,10.0
6531,140.0
1044,10.0
7156,10.0
2318,0.1
7432,11.70746266
866,15.29767936
1777,10.0
5812,10.0
1691,10.0
7627,1.0
3838,1.0
5659,10.0
7814,100.0
6040,10.0
7289,0.1
5447,20.0
6674,100.0
8683,10.0
8400,10.0
2579,10.0
1402,1.0
465,1.0
2894,1.0
2478,0.1
291,20.0
6239,100.0
1803,1.0
4984,12.0
1320,1.0
5304,1.0
2215,1.000010001
1199,1.0
3207,1.0
6820,104.0
4060,1.0
7822,10.0
7937,120.0
1195,10.0
7505,11.0
594,1.0
6334,20.0
6206,0.1
4982,1.0
5396,1.0
3213,10.0
2644,10.0
6173,140.0
7252,104.0
4604,1.0
4427,10.0
4961,1.0
7413,0.1
4568,1.0
6175,10.0
4834,10.0
2829,1.0
7367,10.0
1595,1.0
7338,120.0
3142,1.0
2087,10.0
4156,1.0
6336,100.0
3955,10.0
5325,1.0
6926,1.0
6605,100.0
3362,10.0
1568,1.0
6188,1.0
3039,1.0
3580,10.0
1832,1.0
1452,1.0
5900,1.0
8814,1.0
5006,13.0001
4950,1.0
5405,100.0
3035,11.0
4329,20.0
1071,10.0
4775,1.0
7881,0.5
4254,1.0
5365,10.0
4698,10.0
2826,10.0
6716,10.0
1295,1.0
483,100.0
6560,10.0
2083,120.0
1790,1.0
457,1.0
1002,10.0
1941,1.0
6112,1.0
4190,20.0
6637,140.0
330,10.0
4923,1.0
8210,1.0
3985,10.0
1406,13.92
5309,1.0
748,10.0
7798,1.0
1068,1.0
4513,10.0
1569,10.0
6720,10.0
3815,1.0
8018,10.0
4132,10.0
4690,10.0
3931,20.0
7933,100.0
4354,0.1
4512,100.0
5737,10.0
6408,1.0
6859,10.0
5555,10.0
5092,10.0
1017,10.0
5861,1.0
1665,1.0
4630,10.0
7820,100.0
2868,1.0
5932,1.0
4216,1.0
664,10.0
6543,100.0
6810,10.0
2358,1.0
3684,1.0
2173,10.0
2275,10.0
6474,120.0
1726,20.0
2471,100.0
8061,1.0
8671,1.0
2883,10.0
3934,1.0
7269,100.0
6539,10.0
5464,1.0
1728,147.0
2598,1.0
6647,10.0
540,1.0
601,10.0
8659,1.0
6795,10.0
7195,10.0
3964,10.0
3080,1.0
6835,11.90625
1737,1.0
8159,20.0
3299,13.92
5476,1.0
2820,1.0
3332,10.0
4645,10.0
6829,1.0
2907,14.0
1732,120.0
743,1.0
5799,10.0
3365,10.0
8717,1.0
3625,10.0
3095,1.0
3248,20.0
2254,10.0
7666,104.0
6968,10.0
4104,10.0
4829,10.0
7640,10.0
6556,12.0
3195,1.0
6128,15.4
1780,26.53731226
604,1.0
248,1.0
7716,10.0
3889,10.0
5364,10.0
5278,20.0
263,1.0
8073,1.0
247,1.0
447,1.0
852,10.0
4250,20.0
199,1.0
532,1.0
1078,120.0
1649,10.0
6033,10.0
4773,20.0
3656,1.0
4990,1.0
455,10.0
6436,1.0
6550,100.0
5103,20.0
6049,15.0
1536,1.0
6807,10.0
1162,10.0
4205,1.0
6781,100.0
833,1.0
6155,1.0
8454,20.0
3454,10.0
4519,1.0
7234,10.0
3053,104.0
6244,1.0
7438,10.0
8035,10.0
4100,10.0
6758,20.0
2939,1.0
4046,10.0
6752,100.0
8513,20.0
3746,100.0
8021,10.0
1578,11.125
2149,40.0
7052,1.0
1472,10.0
1557,10.0
7855,10.0
700,10.0
217,1.0
1516,10.0
2208,1.0
4210,10.0
3094,20.0
4271,1.0
4077,10.0
6517,100.0
3082,1.0
675,10.0
3989,10.0
7139,1.0
6511,10.0
4087,1.0
4639,1.0
229,10.0
7795,1.0
2705,1.0
3464,1.0
5595,100.0
2189,10.0
6832,10.0
1127,10.0
8468,1.0
8291,10.0
1561,1.0
1374,10.0
50,20.0
5507,104.0
2473,0.1
4091,1.0
7624,120.0
2880,1.0
5581,1.0
2698,0.1
2165,40.0
411,10.0
3937,10.0
8751,20.0
3847,140.0
4464,20.0
8196,10.0
5547,20.0
7463,1.0
3772,1.0
8807,10.0
6826,10.0
8409,1.0
5148,10.0
7384,1.0
101,1.0
4012,10.0
550,1.0
6578,100.0
2794,1.0
8778,10.0
4233,18.0
7793,140.0
96,10.0
1197,21.0
2225,10.0
3001,11.0
5328,10.0
7645,100.0
7464,10.0
4280,0.001
3481,1.0
4454,1.0
2344,10.0
1426,1.0
3753,1.0
6994,0.1
5928,1.0
6391,20.0
350,1.0
4825,1.0
2483,1.0
7595,1.0
5700,10.0
7530,1.0
8765,10.0
3078,1.0
7103,10.0
1965,0.5
5138,120.0
1978,12.0
2933,10.0
4534,1.0
8553,10.0
1226,40.0
6788,140.0
742,10.0
180,1.0
2025,10.0
349,1.0
7637,10.0
7952,20.0
1183,21.0
2968,100.0
6551,140.0
4092,1.0
81,10.0
6219,100.0
1919,10.0
8244,10.0
831,1.0
7510,1.0
7058,100.0
5279,100.0
4108,100.0
8248,10.0
1558,1.0
4453,10.0
7928,0.5
1688,10.34375
8759,20.0
1145,21.0
7001,10.0
710,10.0
1084,10.0
5220,10.0
5669,20.0
6473,1.0
4029,20.0
8734,1.0
6686,10.0
2164,1.0
6705,100.0
4993,10.0
3555,1.0
8315,10.0
3544,1.0
1981,10.0
3085,100.0
6325,140.0
8189,20.0
172,1.0
8325,10.0
3837,1.0
5556,10.0
6919,0.1
8760,10.0
2664,1.0
7762,1.0
4121,1.0
1253,10.0
8431,1.0
8687,20.0
3615,10.0
3246,140.0
2484,10.0
533,10.0
2513,10.0
5929,0.1
4767,10.0
65,0.1
7534,10.0
7180,1.0
354,10.0
6017,10.0
6770,10.0
8555,1.0
7389,1.0
5159,10.0
472,1.0
5774,10.0
2157,100.0
4379,1.0
7844,1.0
2114,1.0
868,1.0
2882,1.0
323,120.0
5710,1.0
4169,1.0
6217,100.0
2111,10.0
7132,140.0
4883,1.0
8278,10.0
4704,1.0
7335,10.0
1075,1.0
6414,1.0
7698,1.0
1945,10.0
5216,20.0
3915,10.0
2992,1.0
5873,10.0
7628,1.0
2944,1.0
2022,0.5
3441,10.0
5106,20.0
4417,10.0
7781,1.0
6447,20.0
1328,1.0
1491,1.0
6850,10.0
8824,1.0
5434,1.0
8030,20.0
5335,10.0
3131,10.0
4185,1.0
5562,20.0
3781,10.0
3467,10.0
4664,100.0
8052,10.0
5904,1.0
6152,20.0
4159,1.0
3605,1.0
177,20.0
132,1.0
4715,1.0
4054,1.0
0,10.0
4617,1.0
7486,1.0
5753,1.0
1429,10.0
1721,1.0
6858,10.0
4323,17.0
8441,1.0
4981,10.0
3721,10.0
408,100.0
5227,1.0
5022,20.0
1027,0.1
157,20.0
388,1.0
5681,1.0
1720,10.0
3948,10.0
712,10.0
4903,10.0
510,1.0
1061,21.0
6839,1.0
6375,10.0
5265,10.0
4423,1.0
4267,100.0
1995,1.0
3827,1.0
5090,10.0
8851,20.0
6764,10.0
8447,1.0
5502,1.0
7200,100.0
6997,11.125
6167,1.0
5620,20.0
6713,20.0
5944,1.0
2183,0.1
3745,1.0
4613,10.0
794,1.0
2465,10.0
8374,10.0
6651,1.0
251,0.1
6676,100.0
2310,20.0
6147,10.0
6721,1.0
1731,1.0
7880,10.0
7363,10.0
6304,1.0
5925,10.0
6805,10.0
6121,0.1
1971,0.01
7802,140.0
2272,1.0
4377,0.1
4157,10.0
4474,1.0
4341,1.0
8395,1.0
7761,1.0
3296,140.0
4522,2.0
2862,15.720089999999999
4313,10.0
611,1.0
3908,10.0
7040,10.0
8356,1.0
7572,1.0
4067,1.0
7395,10.0
1512,100.0
8191,10.0
3715,1.0
3064,10.0
7800,100.0
6522,1.0
503,10.0
8497,20.0
274,10.0
6703,10.0
5156,10.0
2957,1.0
5958,1.0
7150,100.0
2543,10.0
2260,10.0
7225,10.0
683,10.0
7972,120.0
997,10.0
6895,10.0
3352,10.0
1176,10.0
3410,10.0
744,1.0
7518,10.0
4371,10.0
7598,1.0
1417,10.0
1322,147.0
5964,10.0
5843,100.0
3708,1.0
2210,20.0
693,21.0
3880,10.0
6427,10.0
982,10.0
3761,1.0
79,10.0
4279,140.0
6699,10.0
1479,20.0
6868,10.0
5967,1.0
6350,10.0
6314,10.0
7545,10.0
445,1.0
6048,1.0
3977,100.0
4322,10.0
5485,1.0
1323,1.0
4373,1.0
6498,20.0
8521,10.0
68,1.0
8106,20.0
48,1.0
1053,18.0
4574,1.0
7791,0.5
2614,1.0
7828,10.0
4848,1.0
7063,12.6875
4420,10.0
7422,1.0
393,1.0
4891,100.0
230,1.0
41,20.0
5146,20.0
6592,1.0
7694,10.0
2302,10.0001
7297,10.0
7148,20.0
1954,0.5
6940,10.0
4953,10.0
7310,1.0
8217,1.0
2088,1.0
7054,10.0
7662,10.34375
61,10.0
4241,10.0
4398,1.0
5117,10.0
402,1.0
332,10.0
7233,100.0
1009,1.0
1168,1.0
7094,20.0
7658,10.0
4248,0.1
1530,1.0
7194,141.0
5407,10.0
6920,12.0
4880,10.0
2833,18.0
5845,10.0
1334,100.0
5706,10.0
3909,0.01
8779,10.0
3355,1.0
2688,1.0
2499,1.0
3424,10.0
5935,1.0
706,1.0
4808,104.0
7900,20.0
6580,1.0
7154,20.0
4129,1.0
696,1.0
1103,120.0
473,1.0
379,1.0
7750,10.0
8801,10.0
8564,10.0
8785,10.0
5349,10.0
3378,10.0
5674,1.0
381,0.0001
6013,1.0
2498,10.0
1533,10.0
8515,1.0
8464,10.0
7746,10.0
6476,10.0
58,10.0
8077,1.0
6553,20.0
2063,0.5
6900,1.0
3771,1.0
8488,20.0
4967,1.0
1193,10.0
7217,1.0
858,0.1
4291,10.0
1446,1.0
8768,20.0
6453,10.0
6840,1.0
5368,10.0
4074,10.0
4140,1.0
5914,10.0
3739,1.0
7953,1.0
2094,1.0
3520,1.0
8652,10.0
2865,1.0
5492,1.0
5715,1.0
4564,10.0
4035,1.0
5197,130.0
3279,19.0
1670,10.0
3460,10.0
2651,1.0
3794,1.0
7584,10.0
214,21.0
5856,1.0
8748,20.0
4404,10.0
862,20.0
8069,1.0
3692,1.0
2576,20.0
4010,1.0
8145,10.0
181,10.0
4587,0.1
5905,10.0
5141,1.0
1501,1.0
2683,1.0
4659,1.0
6242,1.0
6921,10.0
1992,10.0
5065,0.01
70,10.0
544,100.0
3007,100.0
2388,10.0
8303,1.0
8675,1.0
5705,10.0
3383,1.0
8595,10.0
6329,100.0
6636,1.0
3050,1.0
4816,10.0
5743,10.0
877,10.0
7498,20.0
3646,1.0
8653,10.0
2249,20.0
3538,1.0
1614,1.0
3087,1.0
5809,10.0
6867,100.0
7153,1.0
8313,1.0
4050,1.0
8622,10.0
1432,10.0
4626,1.0
4295,10.0
4231,1.0
8176,13.0
7020,10.0
6308,0.1
4198,14.0
2138,10.0
6884,1.0
2287,1.0
4246,1.0
2453,1.0
8669,20.0
218,1.0
3463,1.0
6390,20.0
3204,1.0
1915,10.0
1244,11.0
2676,1.0
8398,10.0
5638,3.0
3887,10.41
6911,10.0
576,10.0
2900,1.0
1166,10.0
2663,1.0
8815,100.0
415,1.0
6584,10.0
8079,10.0
6370,1.0
759,10.0
1385,10.0
7728,100.0
1201,123.502821
7980,10.0
2441,1.0
3728,1.0
4098,20.0
3185,1.0
5234,20.0
6399,1.0
3932,20.0
1606,1.0
328,10.0
2706,1.0
5186,1.0
8085,10.0
2317,10.0
7948,10.0
5153,1.0
1111,1.0
1962,10.0
8161,1.0
4840,20.0
5846,1.0
1281,1.0
6768,10.0
7319,100.0
4336,1.0
4284,10.0
2018,11.0
6432,10.0
3002,1.0
970,1.0
4270,10.0
4842,10.0
5313,10.0
5981,1.0
4550,1.0
2245,20.0
4275,1.0
1282,1.0
3312,40.0
3905,10.0
8460,10.0
1437,1.0
6392,100.0
8546,20.0
111,21.0
7175,10.0
1608,42.0
3590,10.0
5118,10.0
3518,1.0
4057,10.0
8678,20.0
6744,10.0
2057,10.0
6889,1.0
1298,1.0
8391,10.0
740,100.0
8676,10.0
7642,1.0
2795,1.0
8417,10.0
5169,1.0
4309,12.0
5662,1.0
4905,3.5
2620,10.0
4262,10.0
7542,100.0
8845,10.0
435,120.0
6223,1.0
5685,10.0
308,100.0
2647,10.0
8301,1.0
87,10.0
2825,10.0
401,10.0
1020,1.0
881,1.0
2436,1.0
2128,0.1
6486,1.0
7173,10.0
7621,10.0
7117,10.0
6087,10.0
257,10.0
4359,1.0
288,1.0
5064,1.0
6631,10.0
5308,1.0
1662,10.0
6141,1.0
3710,100.0
2002,10.0
6823,20.0
737,1.0
5660,10.0
3968,10.0
7435,1.0
543,1.0
3438,120.0
5733,1.0
3918,0.01
4174,1.0
5709,10.0
5209,1.0
3984,1.0
3145,20.0
6510,1.0
3543,10.0
1765,100.0
7144,10.0
800,0.1
3910,1.0
1405,10.0
56,10.0
69,10.0
5969,1.0
711,1.0
7017,100.0
265,10.0
1586,10.0
2692,10.0
6983,1.0
4381,20.0
1758,15.0
8878,20.0
1740,1.0
5204,1.0
4315,10.0
5785,1.0
8285,1.0
7220,10.0
3346,10.0
8795,1.0
8062,11.0
6907,1.0
8122,10.0
2641,19.0
4395,10.0
5614,10.0
4708,1.0
7130,0.1
3842,10.0
7917,100.0
1329,10.0
4951,1.0
8560,1.0
7695,10.0
7430,195.6886391
751,1.0
1718,0.1
3723,10.0
7149,10.0
4731,20.0
476,10.0
4201,1.0
2691,10.0
3855,10.0
211,1.0
468,1.0
1545,1.0
4956,1.0
6199,10.0
8534,1.0
8495,20.0
1025,10.0
3703,10.0
6802,1.0
7122,100.0
7826,30.0
1470,10.0
4518,1.0
6883,20.0
4706,20.0
2522,2.0
773,10.0
4938,10.0
2718,10.0
8116,10.0
8068,1.0
641,10.0
2650,10.0
196,10.0
7301,1.0
1155,1.0
5314,100.0
6977,1.0
1108,10.0
6549,100.0
2131,1.0
1420,18.15625
5096,10.0
6611,100.0
6681,100.0
4641,1.0
3639,10.0
957,147.0
2132,1.0
1680,20.0
633,1.0
7872,10.0
6286,10.0
7932,100.0
1261,135.0
118,10.0
6383,104.0
4240,100.0
2580,1.0
3381,1.0
2729,1.0
5470,1.0
4902,1.0
5880,15.0
7267,10.0
2145,1.0
3151,40.0
2622,0.1
7259,10.0
5120,0.1
1172,1.0
5744,10.0
8744,1.0
8300,1.0
7983,100.0
7007,10.0
1741,1.0
8134,1.0
3065,1.0
5021,10.0
1877,1.0
8148,20.0
4700,0.1
6111,20.0
2582,1.0
3459,1.0
5934,1.0
5027,10.0
8859,10.0
6445,1.0
8562,10.0
815,1.0
4836,10.0
618,20.0
8516,10.0
8547,10.0
4730,10.0
1042,10.0
2227,10.0
2588,104.0
1835,1.0
1074,10.0
1396,1.0
3782,100.0
6688,100.0
2908,1.0
179,1.0
8203,100.0
2142,40.0
3661,1.0
2918,1e-06
2303,1.0
6574,100.0
6310,0.1
1532,1.0
6505,20.0
3209,50.0
3077,1.0
3819,1.0
7966,10.0
2288,1.0
8498,1.0
1345,1.0
4394,20.0
5927,10.0
6520,100.0
6975,10.0
5763,10.0
5523,1.0
5583,10.0
8102,10.0
6252,1.0
8694,10.0
1277,11.90625
1934,0.001
7472,10.0
8343,10.0
5780,1.0
4375,1.0
1480,10.0
745,10.0
4013,1.0
8823,120.0
5184,30.0
4556,10.0
6735,1.0
747,1.0
2888,1.0
5829,1.0
5171,1.0
6115,10.0
5903,10.0
7446,1.0
7439,10.0
1163,10.0
6489,100.0
7797,100.0
7602,10.0
7898,10.0
8615,10.0
7693,1.0
6980,100.0
7031,10.0
3105,1.0
6118,1.0
1598,1.0
5627,10.0
300,1.0
1144,21.0
2602,1.0
5130,1.0
6037,20.0
5411,1.0
3122,1.0
1864,1.0
3244,140.0
2036,1.0
3617,10.0
8788,20.0
1359,1.0
5033,10.0
1157,10.0
4463,10.0
486,10.0
1180,10.0
4446,0.1
3019,1.0
5736,1.0
3027,104.0
2508,1.0
3879,20.0
8591,20.0
4614,1.0
1152,21.0
7316,100.0
7295,100.0
8091,10.0
7968,10.0
3123,10.0
6060,1.0
8616,10.0
6526,40.0
6029,1.0
5933,1.0
4618,10.0
6583,104.0
2404,10.0
665,0.1
6610,10.0
4881,10.0
642,12.0
5652,10.0
5162,1.0
176,10.0
7055,10.0
2098,20.0
786,1.0
3172,1.0
449,21.0
5654,10.0
3455,1.0
4726,10.0
337,10.0
7647,10.0
91,1.0
6946,1.0
4516,10.0
2034,1.0
6984,100.0
3422,10.0
2812,10.0
530,10.0
5679,10.0
996,100.0
5417,10.0
5112,10.0
4510,20.0
3981,10.0
8538,16.0
7753,100.0
1643,10.0
106,10.0
3969,20.0
7773,0.1
1427,1.0
1018,21.0
3898,10.0
131,10.0
2333,1.0
7771,1.0
6482,10.0
7839,10.0
5634,10.0
6297,1.0
6347,10.0
5180,10.0
1957,10.0
1747,18.0
5865,10.0
8281,10.0
3238,1.0
3159,1.0
5300,10.0
2987,1.0
3535,1.0
2585,1.0
694,10.0
4535,1.0
7925,0.5
4682,10.0
7283,100.0
167,1.0
5427,10.0
367,1.0
2999,10.0
7005,1.0
6137,100.0
2897,0.1
835,1.0
1672,10.0
6671,20.0
4527,1.0
2191,1.0
7958,10.0
5419,1.0
3862,1.0
8502,20.0
5663,20.0
7232,1.0
6258,100.0
5558,10.0
2755,1.0
2960,1.0
5768,1.0
2592,1.0
6787,10.0
2266,1.0
7414,23.0
6701,100.0
4477,1.0
100,1.0
7476,1.0
7222,10.0
6179,10.0
4588,12.0
4317,10.0
2521,16.59375
1535,1.0
2554,0.1
2464,10.0
6463,10.0
6630,10.0
3846,140.0
4771,1.0
1222,21.0
7704,13.82174413
1315,10.0
8181,10.0
8761,1.0
1465,1.0
6129,10.0
3031,10.0
2997,1.0
2319,10.0
1744,1.0
4487,1.0
6652,10.0
8668,10.0
1550,10.0
2954,1.0
6927,10.0
7275,104.0
8180,10.0
1739,0.1
5676,1.0
5386,1.0
4502,10.0
8364,1.0
1650,10.0
73,10.0
6178,10.0
3400,1.0
3026,0.1
8060,20.0
6623,100.0
7012,100.0
7179,1.0
5942,10.0
7644,10.0
5970,13.000100999999999
2067,1.0
1126,10.0
2276,10.0
6057,10.0
1203,10.0
7579,1.0
7864,100.0
6064,10.0
6814,1.0
1926,100.0
2884,0.1
2304,0.1
286,10.0
31,10.0
6902,10.0
4110,10.0
582,1.0
3470,1.0
