,difficulty,gaslimit,gasused,gaspricel1,gaspricel2
3859,1915590000000000.0,7992148,7982705,1.0,10.0
4691,1965410000000000.0,7984452,7967535,10.0,1.0
5281,1915820000000000.0,8000029,7995577,130.0,100.0
8450,1875420000000000.0,7999992,7986472,10.0,1.0
4385,1942650000000000.0,8000773,7992913,10.0,1.0
95,1905300000000000.0,7988334,7967092,0.1,1.0
5107,1925280000000000.0,8003877,7997115,20.0,20.0
1817,1940170000000000.0,7997034,7995466,21.0,100.0
1701,1957360000000000.0,7992222,1713945,10.0,1.0
4742,1965370000000000.0,7968764,7949336,15.0,20.0
4786,1957670000000000.0,8000029,7994851,1.0,10.0
6613,1926440000000000.0,7984415,6778536,1.0,100.0
5597,1919420000000000.0,7999992,7917456,13.0,100.0
6113,1925760000000000.0,8000000,7980157,1.0,20.0
6240,1932300000000000.0,8007809,7989722,100.0,10.0
6026,1922040000000000.0,7980421,7974085,1.0,1.0
1010,1940530000000000.0,8000029,7984582,1.0,10.0
5498,1925100000000000.0,8000029,7894965,1.0,1.0
5508,1921340000000000.0,8000000,7999157,104.0,1.0
8263,1891150000000000.0,8003914,7987501,40.0,100.0
3206,1909370000000000.0,7999992,7979621,100.0,1.0
758,1922730000000000.0,7988359,670455,100.0,1.0
3529,1897100000000000.0,8000029,1240858,1.0,1.0
212,1899640000000000.0,8000029,7956894,1.0,10.0
3458,1894370000000000.0,7980572,7965260,10.0,10.0
1188,1918770000000000.0,7984452,7948358,10.0,10.0
5866,1912750000000000.0,8000000,7998711,10.0,20.0
7284,1949770000000000.0,7992222,7992033,100.0,1.0
4633,1962570000000000.0,7992185,2886681,10.0,10.0
2273,1989850000000000.0,7984452,7979256,1.0,10.0
538,1904120000000000.0,8000000,7985593,1.0,10.0
2006,1941970000000000.0,8000029,6787636,1.0,10.0
2485,1987810000000000.0,7992185,4848534,10.0,1.0
789,1929300000000000.0,8000029,1598134,1.0,100.0
2982,1942440000000000.0,8007771,7984023,1.0,1.0
6358,1922810000000000.0,8000029,7927314,10.0,20.0
5428,1929840000000000.0,8007814,7991263,10.0,1.0
3686,1893330000000000.0,8000029,6194621,1.0,1.0
4344,1953130000000000.0,8003887,7992574,2.0,10.0
6951,1923450000000000.0,8000029,2288662,1.0,10.0
6687,1916090000000000.0,7992222,7981511,10.0,10.0
4239,1947480000000000.0,7999951,7996566,10.0,10.0
2375,1983980000000000.0,8007766,8000683,1.0,1.0
4812,1951920000000000.0,8003894,7987333,40.0,1.0
8347,1881890000000000.0,7996107,7985615,10.0,10.0
2611,2000420000000000.0,7991075,7972122,100.0,10.0
1897,1931620000000000.0,7992222,7982170,10.0,21.0
8713,1881720000000000.0,8000029,4495553,10.0,1.0
4709,1967320000000000.0,7992222,7988165,1.0,20.0
7655,1952460000000000.0,7992222,7979649,10.0,104.0
1631,1938360000000000.0,8000000,7998297,10.0,10.0
8827,1896400000000000.0,7992222,7986922,10.0,10.0
7981,1884840000000000.0,8000008,7998258,10.0,120.0
8770,1874340000000000.0,8007821,7999055,1.0,20.0
5994,1913620000000000.0,8000029,7980573,1.0,10.0
1076,1929160000000000.0,7980493,7962887,1.0,10.0
7198,1948860000000000.0,7992222,7511002,20.0,10.0
4004,1923970000000000.0,7992222,4895134,1.0,10.0
1022,1933900000000000.0,7965027,7946992,1.0,1.0
6340,1913450000000000.0,8000029,7990931,10.13190451,20.0
6343,1916250000000000.0,8000029,7982671,0.1,0.01
6153,1931390000000000.0,8000075,7995653,20.0,1.0
2638,2005300000000000.0,8000029,7970495,1.0,1.0
4791,1959580000000000.0,8000029,7997177,20.0,1.0
1794,1947780000000000.0,7999992,1581383,0.1,1.0
2354,1992730000000000.0,8006894,7992034,10.0,1.0
8598,1873530000000000.0,7992222,7987989,10.0,10.0
4924,1937620000000000.0,8000029,7983865,1.0,20.0
1543,1934610000000000.0,7980530,7873742,0.1,1.0
2252,1992770000000000.0,7989041,7979550,1.0,10.0
7566,1986170000000000.0,8000029,1731494,10.0,1.0
267,1917320000000000.0,7968912,3636086,1.0,10.0
2399,1978160000000000.0,7987421,7967226,10.0,1.0
4705,1969250000000000.0,7992222,5562771,1.0,10.0
1615,1933630000000000.0,7976682,7974292,1.0,10.0
8808,1885330000000000.0,8000029,7993622,10.0,10.0
1937,1927830000000000.0,8003901,8003745,1.0,1.0
80,1896950000000000.0,7988337,7986134,10.0,10.0
1509,1938410000000000.0,7992259,7972295,1.0,0.0
1297,1943250000000000.0,7984452,5785308,1.0,1.0
5505,1925100000000000.0,8000029,1161619,1.0,10.0
8105,1885710000000000.0,7996614,7987031,10.0,10.0
5260,1918640000000000.0,8000029,7117989,1.0,10.0
1034,1932950000000000.0,7980581,7964960,10.0,21.0
763,1920850000000000.0,7980604,7933573,10.0,1.0
5082,1931890000000000.0,8000029,5496000,10.0,1.0
7524,1989100000000000.0,8000029,7989217,1.0,22.0
169,1906180000000000.0,7993961,7854876,1.0,1.0
6929,1916890000000000.0,8000029,7980856,10.0,10.0
4228,1943680000000000.0,8000029,4819394,1.0,10.0
7861,1913660000000000.0,8000029,6676986,10.0,100.0
1502,1936520000000000.0,8000029,7989103,1.0,1.0
7879,1906190000000000.0,7976693,7702248,100.0,238.0725645
5893,1917420000000000.0,7992222,7971720,1.0,1.0
2420,1979120000000000.0,8000029,1171209,10.0,1.0
4999,1948980000000000.0,7992222,3960596,10.0,1.0
4921,1941410000000000.0,7984470,7966162,1.0,100.0
6009,1916420000000000.0,7964990,6302973,1.0,20.0
1768,1944940000000000.0,7980567,4377290,10.0,12.0
5014,1942320000000000.0,8000029,7932417,10.0,1.0
3578,1885980000000000.0,8000029,7996708,1.0,10.0
1139,1918790000000000.0,8000029,3145821,21.0,1.0
5794,1915590000000000.0,8000000,7981668,20.0,10.0
239,1909860000000000.0,7992259,1461285,1.0,120.0
8056,1879290000000000.0,7992222,7964730,1.0,1.0
518,1903200000000000.0,7999992,7173501,10.0,1.0
8229,1900430000000000.0,8000000,7988586,10.0,10.0
4002,1923970000000000.0,8000029,7995023,10.0,10.0
5976,1917370000000000.0,8000029,7995100,20.0,11.90625
4042,1925830000000000.0,7992222,7816028,10.0,100.0
3295,1890750000000000.0,8003928,8000812,1.0,1.0
4366,1944560000000000.0,7992222,7937395,10.0,1.0
3616,1887820000000000.0,8000000,2179660,10.0,1.0
6846,1899220000000000.0,7992222,7897194,10.0,10.0
1617,1931740000000000.0,7992248,7966429,10.0,1.0
3128,1944260000000000.0,7992222,7971698,40.0,100.0
3153,1942340000000000.0,7986783,7967303,1.0,40.0
6027,1922980000000000.0,7988189,5550996,1.0,1.0
5244,1912100000000000.0,8000029,3304303,10.0,10.0
7715,1940070000000000.0,8000029,7987829,100.0,10.0
6271,1929450000000000.0,7992222,7938426,10.0,10.0
7095,1925260000000000.0,8000029,7994628,20.0,10.0
4593,1975080000000000.0,8000029,7965118,1.0,1.0
708,1920870000000000.0,7984452,6287056,10.0,1.0
107,1905290000000000.0,8000000,7986405,10.0,10.0
5003,1946130000000000.0,7992259,5083098,10.0,10.0
5708,1912820000000000.0,7999992,4828018,1.0,10.0
6649,1926430000000000.0,7996123,7745283,10.0,10.0
3265,1899100000000000.0,7996107,7983810,100.0,10.0
8882,1899130000000000.0,8000000,7990418,10.0,10.0
7908,1897810000000000.0,7992222,7981194,10.0,10.0
668,1914330000000000.0,7984320,7977835,20.0,10.0
1839,1933540000000000.0,7999992,7253369,1.0,10.0
6180,1930440000000000.0,7984452,7980415,10.0,10.0
3011,1946230000000000.0,8000000,7995773,10.0,1.0
5072,1930940000000000.0,7988337,7976427,100.0,20.0
4975,1938550000000000.0,8000029,7988044,10.0,10.0
3187,1924370000000000.0,8011713,7997451,21.0,1.0
8774,1879840000000000.0,7984452,7883708,20.0,1.0
6226,1933250000000000.0,8000029,7981093,1.0,10.0
4149,1929550000000000.0,7999955,4883628,1.0,1.0
6068,1924830000000000.0,8000029,7999278,1.0,1.0
586,1903180000000000.0,7992222,7984180,10.0,10.0
761,1920850000000000.0,7996144,7601528,1.0,10.0
3783,1885910000000000.0,8003923,7990118,100.0,10.0
3698,1891480000000000.0,7992222,6273098,1.0,10.0
2321,1998590000000000.0,8000029,7816646,20.0,10.0
6100,1923890000000000.0,7993887,4193716,1.0,10.0
3443,1896230000000000.0,7965064,5440393,140.0,10.0
7955,1895930000000000.0,8000029,7997058,1.0,1.0
5224,1916780000000000.0,7992222,7973666,1.0,1.0
3991,1929620000000000.0,7999951,7547674,20.0,10.0
3037,1951920000000000.0,7976582,7959165,1.0,11.0
4622,1965450000000000.0,7984359,7966998,10.0,10.0
7680,1944830000000000.0,8003909,7997768,104.0,1.0
4475,1951170000000000.0,8000000,7986874,1.0,1.0
4011,1927730000000000.0,8000029,481996,1.0,1.0
4099,1928630000000000.0,8000000,7990878,20.0,100.0
2221,1982110000000000.0,8000029,7987396,1.0,20.0
623,1910610000000000.0,7988337,7971078,1.0,10.0
7499,1995920000000000.0,8007828,7967046,20.0,1.0
4128,1922970000000000.0,7992185,7979205,100.0,12.0
6135,1930460000000000.0,7992185,7975599,10.0,1.0
2251,1992770000000000.0,7981248,7963424,10.0,20.0
5790,1917470000000000.0,8000029,7997321,10.0,100.0
2124,1963860000000000.0,8000029,7989360,100.0,0.5
8800,1881660000000000.0,8000000,7988965,20.0,1.0
7749,1936270000000000.0,8003525,3647733,100.0,0.1
994,1943380000000000.0,7992222,6848820,1.0,10.0
1210,1923460000000000.0,7992222,7986929,10.0,21.0
1313,1946090000000000.0,8000029,5743761,1.0,10.0
6589,1922690000000000.0,8003931,7994604,10.0,10.0
2233,1992780000000000.0,7992222,638208,20.0,1.0
1057,1934830000000000.0,7998068,7659400,1.0,1.0
222,1905210000000000.0,8000029,1612999,10.0,1.0
7019,1925300000000000.0,8000000,7968353,100.0,100.0
5896,1917420000000000.0,8007755,7995795,140.0,100.0
8473,1870830000000000.0,8003903,7749224,10.0,20.0
5533,1925090000000000.0,8000029,6583195,20.0,1.0
8619,1872600000000000.0,7992222,7881321,20.0,20.0
2439,1990750000000000.0,7965582,2949129,0.1,1.0
1656,1938350000000000.0,7996107,7969565,0.1,0.1
5465,1927000000000000.0,8000000,7991139,1.0,10.0
7365,1965020000000000.0,8000000,7730679,100.0,10.0
7977,1892220000000000.0,8000029,7993720,120.0,1.0
7942,1898720000000000.0,7984452,7977177,10.0,0.1
8292,1874580000000000.0,7968875,7952954,10.0,20.0
8112,1889390000000000.0,8000029,5484541,20.0,1.0
4466,1952130000000000.0,8000029,7982153,1.0,20.0
5574,1926000000000000.0,7999955,7925539,1.0,10.0
4472,1950220000000000.0,7992222,7982893,10.0,1.0
3070,1950000000000000.0,7999988,7991892,1.0,0.1
360,1908850000000000.0,8000000,7995689,1.0,10.0
3973,1928690000000000.0,8000029,7982911,10.0,100.0
2673,2003320000000000.0,8000029,7994866,1.0,1.0
6084,1928590000000000.0,8007327,7988328,1.0,10.0
1730,1956390000000000.0,8000000,7987548,10.0,147.0
3480,1900850000000000.0,8000029,7991617,1.0,1.0
4220,1943680000000000.0,8000029,7981738,10.0,1.0
4958,1936660000000000.0,8003837,7984276,10.0,1.0
2150,1961910000000000.0,7992222,7980000,40.0,10.0
4922,1938570000000000.0,7992259,7981289,20.0,1.0
8294,1877330000000000.0,7968875,7967546,100.0,10.0
2455,1984910000000000.0,8000029,7934149,1.0,1.0
2986,1940540000000000.0,8000029,7500640,10.0,1.0
7654,1955320000000000.0,8000029,7981050,104.0,1.0
5196,1922420000000000.0,7999992,6731171,20.0,10.0
7000,1931900000000000.0,7999955,7996257,1.0,14.59104461
3826,1902550000000000.0,7992222,2620908,1.0,10.0
221,1904280000000000.0,8000029,4149576,1.0,1.0
7559,1986170000000000.0,7992222,6869370,1.0,10.0
2945,1950060000000000.0,7999992,1175062,1.0,1.0
7481,1993000000000000.0,8000029,7951058,10.0,0.1
6666,1919840000000000.0,8000029,7983868,10.0,1.0
1219,1926270000000000.0,7992222,209493,10.0,21.0
1618,1932690000000000.0,8000029,2485223,1.0,10.0
509,1902270000000000.0,7999992,1203357,1.0,18.0
7729,1941020000000000.0,8003891,7987993,100.0,1.0
6953,1924390000000000.0,8000000,7993063,1.0,100.0
7616,1977430000000000.0,8003639,7997906,20.0,10.0
3844,1908130000000000.0,7993924,7978207,1.0,10.0
8146,1894920000000000.0,7992222,7987773,10.0,1.0
6389,1919980000000000.0,7988300,7977482,100.0,1.0
908,1943440000000000.0,7992222,7985182,10.0,10.0
8121,1892160000000000.0,7984452,4100739,1.0,12.0
1393,1947010000000000.0,7992222,7990315,1.0,10.0
4202,1942750000000000.0,7992074,7809397,1.0,10.0
718,1920870000000000.0,7992222,7990630,10.0,1.0
5956,1916450000000000.0,8000029,4417824,10.0,10.0
1142,1921600000000000.0,7992222,7955605,10.0,21.0
3501,1894340000000000.0,7996107,7275370,1.0,10.0
6606,1928330000000000.0,8003910,8001856,100.0,1.0
7507,1992990000000000.0,8000029,7993492,1.0,11.0
5067,1935670000000000.0,8000029,7995835,100.0,0.01
8141,1898630000000000.0,7999992,7976665,10.0,1.0
8133,1895850000000000.0,8005031,8004951,1.0,10.0
8420,1880020000000000.0,7972797,4436496,1.0,10.0
6989,1925310000000000.0,7999992,7980373,1.0,1.0
1115,1913190000000000.0,8000029,7928950,1.0,10.0
3813,1893290000000000.0,7992222,6185573,20.0,20.0
7492,1996900000000000.0,7999992,5008860,10.0,10.08
8135,1897700000000000.0,7992222,7976888,1.0,1.0
4335,1952180000000000.0,8000000,7996342,10.0,1.0
3960,1932470000000000.0,8000029,7987309,1.0,1.0
1339,1944180000000000.0,8000029,3960084,1.0,1.0
2917,1948170000000000.0,7992222,7986131,1.0,1.0
567,1902260000000000.0,8000000,7979761,1.0,10.0
7457,1981370000000000.0,8000000,7958853,10.0,10.0
8610,1875350000000000.0,7992222,4505459,10.0,1.0
5781,1916530000000000.0,7999375,7978904,1.0,1.0
5111,1926220000000000.0,8000029,7987800,10.0,10.0
1421,1946040000000000.0,8000029,5301790,18.15625,1.0
2860,1956790000000000.0,7999955,7749482,14.0,1.0
2127,1964820000000000.0,7988337,7977653,1.0,1.0
304,1911690000000000.0,7999322,7978623,10.0,10.0
7354,1962150000000000.0,7988781,7988445,10.0,1.0
6923,1921580000000000.0,7976682,7976256,10.0,10.0
7837,1923980000000000.0,8000029,7989447,20.0,20.0
6849,1901080000000000.0,8000029,2645366,1.0,11.93582899
318,1914490000000000.0,8000029,5725413,10.0,10.0
5672,1923140000000000.0,7992222,7985812,10.0,100.0
14,1904400000000000.0,8000029,7982365,1.0,1.0
3290,1895380000000000.0,7984341,7973314,10.0,10.0
76,1900660000000000.0,7988337,7972450,20.0,1.0
5720,1914680000000000.0,7984452,7981710,10.0,1.0
2807,1954900000000000.0,8000029,7989856,1.0,1.0
2840,1956800000000000.0,7984415,3522533,1.0,16.0
8206,1894890000000000.0,7984452,7967208,10.0,20.0
5487,1926050000000000.0,8003915,7995652,1.0,1.0
5119,1929980000000000.0,8003877,8000316,10.0,10.0
7403,1973670000000000.0,7999992,3897783,10.0,10.0
88,1901580000000000.0,7999992,1329419,10.0,1.0
4872,1948090000000000.0,7992211,7981723,10.0,20.0
1862,1936360000000000.0,8000029,7987434,1.0,10.0
4047,1926770000000000.0,7996107,7947392,10.0,1.0
2876,1943440000000000.0,8003864,7995803,10.0,17.8865664
8706,1879890000000000.0,8000029,5956712,1.0,10.0
1055,1934830000000000.0,8001999,7982994,1.0,18.0
5632,1926920000000000.0,7992222,4289461,10.0,1.0
6221,1934190000000000.0,8000029,5089800,10.0,100.0
2166,1969590000000000.0,8000000,7976501,40.0,1.0
2859,1955830000000000.0,7992185,7891493,1.0,1.0
6639,1924550000000000.0,7992222,7988383,20.0,140.0
3091,1957620000000000.0,7976682,1934434,10.0,1.0
5462,1924180000000000.0,8000000,7989073,1.0,1.0
5835,1906240000000000.0,8003914,7995879,1.0,10.0
4303,1939850000000000.0,8000029,2555761,1.0,10.0
5338,1905520000000000.0,8000000,7982379,10.00000001,40.0
2771,1974120000000000.0,8006161,7996063,1.0,1.0
7433,1978470000000000.0,8035028,8026487,11.70746266,100.0
2008,1941020000000000.0,7994368,6557541,1.0,1.0
960,1956750000000000.0,7992222,7974984,100.0,100.0
3043,1951920000000000.0,7984452,2148681,1.0,1.0
3820,1899770000000000.0,8000029,5766157,1.0,10.0
5185,1927130000000000.0,8005660,8003648,30.0,10.0
5629,1925980000000000.0,8000376,7979560,1.0,10.0
730,1920860000000000.0,8003897,7983076,1.0,0.1
1263,1928140000000000.0,7999992,7986333,147.0,135.0
856,1946310000000000.0,7992222,7975851,1.0,10.0
8850,1891760000000000.0,8000029,7981123,10.0,1.0
5446,1928890000000000.0,7992222,7979695,1.0,10.0
3939,1931530000000000.0,8000029,7893790,1.0,10.0
2963,1953860000000000.0,8000029,7988809,10.0,0.1
7115,1929020000000000.0,7976682,7959492,20.0,10.0
4147,1928610000000000.0,7999992,2423178,10.0,10.0
37,1906250000000000.0,7992185,2857241,1.0,1.0
6936,1921570000000000.0,7968875,7902716,1.0,10.0
2943,1948150000000000.0,8003896,7995954,1.0,10.0
19,1903470000000000.0,8003928,7979591,0.01,10.0
7288,1946910000000000.0,7992222,5050734,10.0,10.0
3016,1946220000000000.0,8000029,7886650,10.0,1.0
7515,1992020000000000.0,8000029,7998613,10.08,1.0
8090,1885710000000000.0,8001063,7995602,10.0,10.0
1056,1935770000000000.0,8005879,7976031,1.0,1.0
2569,2000430000000000.0,7984452,7969872,1.0,1.0
6423,1916220000000000.0,8003777,8001035,10.0,10.0
1349,1947030000000000.0,8000029,1414547,1.0,10.0
6524,1920850000000000.0,8000029,7727563,1.0,1.0
554,1899480000000000.0,7992222,7978416,10.0,20.0
4745,1966330000000000.0,7992074,7978300,1.0,10.0
7782,1931530000000000.0,7992222,7990730,1.0,1.0
5357,1912970000000000.0,7996107,7990667,20.0,10.0
2802,1952990000000000.0,7999992,7996862,11.0,1.0
1488,1944110000000000.0,7988300,3857536,1.0,1.0
4907,1939520000000000.0,8000000,7990067,1.0,3.5
2881,1948190000000000.0,8000029,7981667,1.0,15.0
3933,1929650000000000.0,8000000,7989981,20.0,20.0
5608,1921290000000000.0,8000029,7980796,20.0,20.0
6760,1890930000000000.0,8003907,7908766,10.0,20.0
1840,1932590000000000.0,8002806,7996804,1.0,1.0
8243,1903220000000000.0,7984452,7980428,10.0,10.0
1888,1941080000000000.0,8000029,3112943,1.0,1.0
346,1903270000000000.0,7999992,7988757,10.0,10.0
6643,1924550000000000.0,8003895,7999221,100.0,0.01
3154,1942340000000000.0,7994553,7981562,1.0,1.0
2777,1973160000000000.0,8000029,2047593,1.0,13.0
3624,1889660000000000.0,8000000,7998240,10.0,10.0
5019,1941370000000000.0,8000029,7993982,1.0,1.0
6967,1925320000000000.0,8000029,7636442,1.0,1.0
6253,1929460000000000.0,7976693,7965439,1.0,1.0
2301,1992760000000000.0,7999992,7898096,10.0,20.0
1400,1949860000000000.0,7984452,2583676,0.1,10.0
1383,1952730000000000.0,8003921,7998128,1.0,100.0
4094,1922990000000000.0,8003884,7991243,1.0,1.0
736,1914300000000000.0,8003921,8003245,10.0,1.0
647,1913400000000000.0,7992222,7989917,10.0,1.0
5606,1923170000000000.0,8000000,7996276,10.0,1.0
940,1948180000000000.0,8000029,1892274,1.0,1.0
2724,1995480000000000.0,8000029,7987078,10.0,10.0
1928,1927830000000000.0,7992222,7977313,0.5,100.0
3707,1891480000000000.0,7992248,7972854,1.0,15.0
2199,1972460000000000.0,7984452,3230249,10.0,10.0
1626,1937410000000000.0,8000000,7989665,21.0,10.0
6196,1938940000000000.0,8000029,7979890,0.01,10.0
8877,1902850000000000.0,7992222,7975412,10.0,1.0
4217,1939890000000000.0,7984489,7963889,1.0,10.0
4603,1977970000000000.0,7961105,5268910,10.0,1.0
7532,1989090000000000.0,8000029,7980299,10.0,1.0
2922,1950070000000000.0,7992185,4363942,1.0,10.0
4877,1949990000000000.0,8000029,6050327,10.0,10.0
1729,1955440000000000.0,7999807,1704272,147.0,1.0
3305,1891670000000000.0,7992222,7991814,10.0,10.0
6481,1919940000000000.0,7996107,7986201,10.0,1.0
1562,1934600000000000.0,8002422,7998813,1.0,40.0
1038,1933890000000000.0,8000000,7986753,147.0,100.0
8617,1869860000000000.0,7992222,7990662,10.0,10.0
3498,1892490000000000.0,7996107,7990392,1.0,10.0
2847,1956790000000000.0,7992148,7984547,100.0,12.0
7294,1947860000000000.0,7992222,7903151,10.0,10.0
8099,1885710000000000.0,7986561,4631718,10.0,10.0
5360,1913910000000000.0,7992222,7983578,10.0,10.0
3132,1948060000000000.0,7976682,7202620,10.0,20.0
7567,1985200000000000.0,8000029,7979523,10.0,10.0
7219,1955530000000000.0,7992222,7990976,1.0,1.0
333,1911680000000000.0,7976682,5293026,10.0,10.0
8689,1879900000000000.0,8000029,7029110,100.0,20.0
1147,1917850000000000.0,8003766,7989934,135.0,21.0
7845,1915530000000000.0,8001205,7985926,1.0,18.0
4803,1961490000000000.0,8000029,2335068,10.0,10.0
4301,1938900000000000.0,7996026,7988067,10.0,1.0
3434,1899020000000000.0,7988332,7979058,100.0,20.0
7946,1899650000000000.0,7996107,7964485,104.0,10.0
321,1915430000000000.0,7984452,7974465,1.0,13.000100999999999
764,1921790000000000.0,7988396,1775563,10.0,10.0
7535,1992010000000000.0,8000029,7640958,10.0,20.0
6043,1917340000000000.0,8000029,7996909,1.0,10.0
2481,1987810000000000.0,7999988,7981489,10.0,20.0
8590,1869870000000000.0,8000029,7981984,164.8571429,30.0
5074,1930940000000000.0,8000029,7938523,10.0,10.0
8094,1882950000000000.0,8000029,6760652,1.0,10.0
828,1947270000000000.0,8003880,7973496,1.0,10.0
682,1921820000000000.0,7984304,7978976,1.0,20.0
1373,1947970000000000.0,7999992,1802810,10.0,20.0
8566,1866230000000000.0,7984470,7970791,10.0,10.0
7926,1899660000000000.0,7999992,7999320,0.5,120.0
4762,1969210000000000.0,7984452,4105781,10.0,10.0
315,1915430000000000.0,8000029,7206772,1.0,10.0
1123,1914110000000000.0,8003899,7987820,135.0,10.0
5259,1917700000000000.0,8007822,7994058,10.0,10.0
3693,1893330000000000.0,7984470,7965817,1.0,10.0
1575,1938380000000000.0,7994864,7949602,1.0,0.1
4391,1941700000000000.0,8000029,7996759,20.0,10.0
8321,1880070000000000.0,8000029,7987840,20.0,1.0
5682,1919390000000000.0,8003851,7905366,1.0,12.0
3774,1886830000000000.0,8000029,662736,10.0,1.0
5992,1912690000000000.0,8000038,7993480,140.0,140.0
23,1907190000000000.0,8007710,7972122,1.0,1.0
3658,1888730000000000.0,7992155,7963446,1.0,1.0
4684,1960620000000000.0,7992222,7500489,10.0,10.0
6005,1912690000000000.0,7980567,7961385,1.0,2.0
7632,1975490000000000.0,8000029,7992520,10.0,10.0
2879,1946280000000000.0,7992222,1207000,1.0,10.0
7025,1928120000000000.0,7999992,7951012,0.1,0.1
3614,1886900000000000.0,8004952,7995062,1.0,10.0
8475,1867180000000000.0,7988337,2529194,100.0,1.0
1483,1942220000000000.0,7984452,7937596,1.0,15.0
1156,1919720000000000.0,8000029,7927276,1.0,20.0
6593,1925510000000000.0,8000029,7959090,1.0,10.0
6400,1921850000000000.0,8000029,7984977,1.0,150.0
7813,1920230000000000.0,7992222,7972154,1.0,13.61950572
6475,1919950000000000.0,7999992,7987493,120.0,1.0
8830,1897330000000000.0,8000029,6828749,1.0,10.0
6871,1914110000000000.0,8000029,7999936,1.0,100.0
93,1904370000000000.0,7992222,7988690,10.0,1.0
7970,1891300000000000.0,7992222,7905827,10.0,10.0
6384,1924680000000000.0,7996070,7710600,104.0,1.0
2133,1959050000000000.0,8007803,8001292,1.0,1.0
1346,1945130000000000.0,7996107,3448587,1.0,100.0
6507,1917110000000000.0,8000029,7998664,20.0,20.0
5147,1929970000000000.0,8000000,7982046,20.0,1.0
8860,1895450000000000.0,7999951,7985039,10.0,30.0
2867,1958700000000000.0,7992222,5016457,10.0,1.0
6536,1925540000000000.0,8003925,8002890,104.0,20.0
2515,1993630000000000.0,7976719,2871768,12.0,10.0
1330,1944180000000000.0,8000000,7963113,10.0,1.0
496,1899490000000000.0,7992185,7976968,10.0,10.0
